username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
josemixx,6739,2786,False,2311,0,José Luis Sánchez Moreno,"""soy responsable de lo que digo. No de lo que entiendas """,juventus,2020-05-16
josue_carp,666,171,True,0,0,Josue,,juventus,2020-05-16
juanstefan_,1090,5521,False,18,0,Juan Stefan Bongartz Diaz,"🇳🇱🇨🇴
Snap: juanstefan.7",juventus,2020-05-16
julien.calvert,396,84,False,2,0,Julien Calvert,@jc3.pronos,juventus,2020-05-16
karencarper9,378,303,False,9,0,Karen Carper,Destruction is a form of creation,juventus,2020-05-16
karla_dhc,1001,348,True,51,0,Karla Hernandez 👸🏼❤️,|20|💞 ⚖️,juventus,2020-05-16
kennikennikenni,847,601,False,244,0,𝐊𝐞𝐧𝐧𝐢 ✰,@kenniinkaohsiung 𝐇𝐨𝐌𝐞,juventus,2020-05-16
kshah6111,594,1012,True,77,0,Kaushal Shah,Destroy what destroys uhh👊🏾 expectations leads to disappointment ✌🏼✌🏼. Respect 🙌🏻 peace😇,juventus,2020-05-16
lalo_reyes7,470,297,False,21,0,|| LALO REYES ||🌚🇲🇽,MEXICO|XXI,juventus,2020-05-16
lehner.andy,14345,1612,False,231,0,andy lehner,• landscape • nature • travel •,juventus,2020-05-16
leyzakid_254,2596,1770,False,16,0,Leyzakid Kenya,"💢💥💢💥💢💥💢💫
LYRÏÇáL    GÉÑÍÙS
🔥🎃𝑳𝑬𝒀𝒁𝑨𝑲𝒊𝑫𝑶 🇰🇪🇰🇪
GRAM 💯ADDICT",juventus,2020-05-16
m.a.r.s.h.a.z_m.o.h.a.z,1623,158,False,0,0,Dazzler Family✌,,juventus,2020-05-16
maharashtra_cha_ganeshutsav_,2334,228,False,529,0,महाराष्ट्रचा गणेशउत्सव™©(MCGU),"OFFICIAL ACCOUNT®
Tag me - @maharashtra_cha_ganeshutsav_
Use Hastags - #mcgu #maharashtra_cha_ganeshutsav_",juventus,2020-05-16
malaha___nerjise___,571,29,False,0,0,,,juventus,2020-05-16
marcohauris,4733,2636,False,68,8,𝕸𝖆𝖗𝖈𝖔 𝕳𝖆𝖚𝖗𝖎,"🦁|𝐆𝐨𝐝 𝐅𝐢𝐫𝐬𝐭.
🔮|𝐋𝐚 𝐄𝐦𝐩𝐚𝐭𝐢𝐚 𝐞𝐬 𝐦𝐢 𝐥𝐞𝐦𝐚. 
🎙|Escritor y Speaker.
 ⬇️ Pincha el link y verás todo mi contenido ⬇️",juventus,2020-05-16
maria_bgp,617,1852,False,438,0,María.,"Watch me being what I want. 
UNAM💙💛
🇬🇧🇫🇷Relaciones Internacionales🇺🇲🇦🇪",juventus,2020-05-16
mat_hew_willis,1103,2528,True,129,0,Matthew Walls,"EHS Soccer, Band 🎺, Junior / 16
JOIN THE DRIP ARMY!!!",juventus,2020-05-16
maximiliano.larrainzar,642,1119,True,25,0,Maximiliano Larrainzar Dumas,,juventus,2020-05-16
megan_0412,411,2352,True,8,0,M E G A N  D.V,• R 🖤 M •,juventus,2020-05-16
mery.jmnz,563,202,False,22,0,Merarí Natalia,"Amante de la vida📍🇲🇽 
XXI",juventus,2020-05-16
mi_cky._,7800,369,False,91,1,⦅s⦆    llıفواس •سرامبين ıll,"•           ﷽
          ʟᴀ ᴠɪᴇ ᴇsᴛ ʙᴇʟʟᴀ🇮🇳
🎭
          ᴘᴀɪx • ᴀᴍᴏᴜʀ • ʙᴏɴʜᴇᴜʀ ◕‿◕",juventus,2020-05-16
midlaj_oz,2663,965,False,71,0,itz_Midlaj_-Oz.,"@Manjeri..🙅‍♂️
~1st cry on Feb 14..😏😏
~ Football lover.. ##❤️❤️
~call me **Midlu.. **👌🤫",juventus,2020-05-16
moon_maker0,2443,709,False,27,0,Abhijith vs,"💯Vypinkaran✌
⚫📷Photography📷
⚫💪Single💪
⚫🏋Fitness lover💪
⚫😍Duke  lover
⚫💰Big Dreamer
⚫😊Since 1999💪",juventus,2020-05-16
mr_mello_06,2169,583,False,49,0,Sreerag,,juventus,2020-05-16
mr_peacexoom,1409,301,False,3,0,🦋 امر محمد 🇦🇫,"😈വെല്ലുവിളികൾ അവാം പക്ഷെ അത് നിനേക്കാൾ 4.5. ഓളം കുടുതൽ ഉള്ളവനോട്അവരുത് 💯
@neymarjr 💋
Not single Fidha 🦋",juventus,2020-05-16
mubz.__d8,3093,1225,False,13,0,مباشر  | d8,"•
𝘷𝘪𝘢𝘫𝘦𝘴 • 𝘧𝘰𝘵𝘰𝘨𝘳𝘢𝘧í𝘢 • 𝘧ú𝘵𝘣𝘰𝘭  } 𝘭𝘪𝘧𝘦 𝘪𝘴 𝘣𝘦𝘢𝘶𝘵𝘪𝘧𝘶𝘭 🦋
•",juventus,2020-05-16
mustafaeva_1,755,306,False,6,0,Narmina,,juventus,2020-05-16
n_a_v_i_t_h,384,108,True,69,0,s_t_r_a_n_g_e_r👽,💸_⚡_👩_💉💊,juventus,2020-05-16
nataly_carmona20,834,596,True,12,0,Nataly Carmona,"Nataly Carmona 🌻                                  Es un mal día, no una mala vida 💕",juventus,2020-05-16
nikhila.hearts.official,1748,242,False,165,1,Nikhila Vimal🔵,"◾️Official fan page for @nikhilavimalofficial❣️
◾️Our beautyQueen❣️
◾️Photos,videos,updats,promotion
◾️Actres/dancer/model
◾️Upcoming movie#thepriest",juventus,2020-05-16
nt__gabaru__nt,514,2579,False,108,0,Nikhil Takalkar,"🚩# शिवबा_ शिवाय_ किंमत_ नाय .....
# शंभू_ शिवाय_हिंमत नाय ....
# भगव्या _ शिवाय_ नमत_ नाय....
# शिवराय_ सोडुन_ कोणापुढे_ झुकत_ नाय🚩
#  N-T",juventus,2020-05-16
p_ichi,918,821,True,68,0,Pichardo⚜️,"México | XX🌺
👻snap: pichardopichi",juventus,2020-05-16
pauniiii,356,362,False,75,0,Pauro(Paul),"It’s on a long journey. It has not yet done. Just let it be.
Japanese🇯🇵 ⚾️⚽️🎼
C.C.English 英会話：興味がある方は是非！↓↓",juventus,2020-05-16
polanco_mr,1077,443,True,30,1,P O L A,|@entintemoslo🎨| @comcats_tl🐺| @composta_mil 🌱,juventus,2020-05-16
prince170899,390,376,True,95,0,Yazmin Perez👑,Soy SUFICIENTE y además soy PRECIOSA.🤤❤,juventus,2020-05-16
pvd_duudu,111,2087,True,1,0,pvd_duudu,Sla,juventus,2020-05-16
quintoslucia,2555,2366,False,395,4,Lucia Quintos,"🍉🍍México
|XX|
When you feel that the place where you are is no longer your place FLY!
#travel",juventus,2020-05-16
rafadp22,452,470,True,116,0,Rafa Davila Pacheco,"Life's so short, just do what the fuck makes you happy. ♛",juventus,2020-05-16
rashid_don__,4087,1697,False,43,0,☫Y ∣🇩  🇴  🇳,"♻✨""ＡＬＨＡＭＤＵＬＩＬＬＡＨ""✨♻
=
=@team_armaniya
=
🔶𝙸 𝙱𝙴𝙻𝙸𝙴𝚅𝙴 𝙸𝙽 ""𝙰𝙻𝙻𝙰𝙷"" 𝙰𝙽𝙳 𝚃𝙷𝙴 𝙻𝙰𝚂𝚃 𝙳𝙰𝚈🔷",juventus,2020-05-16
raullemoine,5069,906,False,41,0,Raul Lemoine,"🙌🏿 God first
🇲🇽 Mex-i-can 
🏋🏽‍♂️ Fitness (bt foodie🥓🍔)
🕺🏾 Salsero
🌎 RRII
.
🚨Los mejores suplementos a precios increíbles🚨👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼",juventus,2020-05-16
ricardocastam,255,239,False,34,0,Ricardo Castillo,Live a life you will remember | XXI | 🇲🇽,juventus,2020-05-16
rlm.su,647,853,False,130,0,𝚂𝚞𝚜𝚊𝚗 𝚁.,"𝑅𝑅.𝐼𝐼
#𝟤𝟩🏈",juventus,2020-05-16
robl8_,250,372,True,31,0,Robin Lühert,Esprit 🍸,juventus,2020-05-16
ruboca4,565,2068,False,7,0,Rubo,,juventus,2020-05-16
s3n0r_andre,100,679,True,112,0,André,"BCHS-2021 
🇵🇷🇵🇷🇵🇷🇵🇷🇵🇷 Boricua
“Excelsior an old word that means ‘upward and onward to greater glory.”-Stan Lee",juventus,2020-05-16
salman_dx8,2149,671,False,22,0,🍃سلمان🥀,"ᎪΝᎽ ͲᏆᎷᎬ
𝒂𝒓𝒆 𝒈𝒐𝒐𝒅 𝒕𝒊𝒎𝒆
𝒘𝒉𝒆𝒏 𝒘𝒆 𝒂𝒓𝒆 𝒘𝒊𝒕𝒉
🥀ᏀϴϴᎠ ҒᎡᏆᎬΝᎠՏ🥀",juventus,2020-05-16
samsamyuktha1,1277,591,False,92,3,samsamyuktha,"Love dogs 🐕
Unique ☺️😛
Fan of Samantha
 love Chocolates🍫
Born to shine bright💫✨
Who runs the world? ME.
💤",juventus,2020-05-16
sandeepmasu,1905,30,False,268,0,𝒮𝒶𝓃𝒹𝑒𝑒𝓅 𝑀𝒶𝓈𝓊,"Influencer | Artist | Creative Director | 
| Canon 700D 
☆ Available For Events and gigs 
☆ DM for collab & PR",juventus,2020-05-16
shaaron_drew,1832,449,False,8,0,𝙱 𝚒 𝚣 𝚣   𝙹 𝚔 𝚍 𝚛 - Drew,"𝔇 𝔯 𝔦 𝔳 𝔢      𝔒 𝔯      𝔇 𝔦 𝔢
‎الحب هو كل                                                                  
𝔍 𝔇 𝔅 𝔐  🥀",juventus,2020-05-16
shafeek_husain,1248,553,False,14,0,@shafeek,,juventus,2020-05-16
shahryarff,975,714,True,1295,0,,"Married
لبخند بزن
موفق کسی است که هرگز تسلیم نمیشود.
برای زندگی کردن فقط یکبار فرصت داری پس لذت ببر ««انرژی مثبت ++++»»»",juventus,2020-05-16
silent_lover_rana143,134,196,False,17,0,Ranadheer Basidi,"##Wish me on 24th march..🎂
             #$ I 💜MOM&DAD😍😘
                           @SINGLE PASANGA..😎",juventus,2020-05-16
siscrivedavide,2521,297,False,89,0,Davide,"Lawyer and fashion addicted in Parma. 😂
""...rendi forti i vecchi sogni perché questo nostro mondo non perda coraggio...""",juventus,2020-05-16
smile_king_moinu32,278,351,False,22,0,Moinoddin Patel,"♥PRouD To Be ⓂusLiⓂ☪
🔹Pharmacist💊
🔹KGN ka deewana💚
🎶 Emiway Bantai
Ro-hitman👑 Fan🏏
📸PHOTOSHOOT LOVER😍
#instalover❤",juventus,2020-05-16
sonder_93_,1002,667,False,16,0,@y_shak,"@ calicut🏙 
WhEn u Fly HiGh pEoPle wiLL ThrOw StoNeS aT u... 
DonT LooKs DowN JzT Fly HiGheR 
So ThE wOnT ReAcH u✨✨
FLY hiGh💫💫💫💫💫💫",juventus,2020-05-16
thekiddkjayy,1172,1566,False,21,1,Kendual 🤟🏾/ Wally West ⚡️,"🎬 KU 🐾   🌍   “it’s an imperfect world, but it’s the only one we got”  | fvck covid-19 |✨spam:@keandual_opps. SZN ✨光 |19 Gang 🤟🏾| 🐺",juventus,2020-05-16
thobby254,817,303,False,6,0,Brian Tobias,">GOD'S CHILD.
>Music Lover.
>UoN comrade.
>Network Marketer.",juventus,2020-05-16
titi.savitri.71,1281,880,False,31,0,Ibu Siti,,juventus,2020-05-16
to1002mmy_,1895,1966,False,82,0,_DA_PONG_,"-FJUAA-
| 混搭 | 古着 |
-
@intention__lab
@mientan_laoban_used 
-
Interior design/volleyball",juventus,2020-05-16
ugly_ganster7,970,215,False,1,0,Michael Morgan🧢,#Dick in THROAT ⁉️Thumb in ASS❗️🦅.....We ain’t QUITTING until we WIN💫 #photooftheday,juventus,2020-05-16
