username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
aleksandranywe,4217,125,False,12,0,Aleksandra,•From 🇵🇱 live in 🇸🇪                                            •20.08.2014 👫• 02.06.2017 👫🏡 Future wife👰👰,gay,2020-05-13
aliiiphotos,87,70,False,41,0,Alicia,"📸
🇨🇦",gay,2020-05-13
anna_zagaynova,36018,2678,False,1017,0,𝓐𝓷𝓷𝓪 𝓩𝓪𝓰𝓪𝔂𝓷𝓸𝓿𝓪,"ⓟⓗⓞⓣⓞⓖⓡⓐⓟⓗⓔⓡ
🅱🅰🆂🅴🅳  🅸🅽  🅼🅾🆂🅲🅾🆆
The most beautiful places and useful things for those who want to visit Russia",gay,2020-05-13
aslau_raluca,1524,1281,False,226,0,Aslau Raluca,"📍Telford, UK",gay,2020-05-13
baby.maju,150,26,False,107,0,Maria Júlia Diniz,"Administrado pela mamãe @jessiicadinniz
4 anos 👶",gay,2020-05-13
baekoneatseggs,243,38,False,22,1,Baekon✨,"✧ 𝐻𝑒𝓁𝓁𝑜 ↹ Wₑlcₒmₑ! ( ´Д｀)=3 ✧
⠀
✦ #photography  #piano ✦
⠀  I like 𝓯𝓻𝓸𝓰𝓼 🐸 ❈ （；^ω^）✧
✧
⠀⠀⠀◤bacon🥓eggs 🍳◥
⠀⠀⠀◣food; music; travel◢⠀✧
⠀
⠀⠀⠀✧
h.ailune 🐙",gay,2020-05-13
bana_dair_kareler,372,256,False,1274,0,Buket'in Sayfası,"Gezmeyi, fotoğraf çekmeyi seviyorum ,kendimce takılıyorum,Avşar Kızı ,İkizler, Polis Kızı, Avukat ,Novice Archer, Tip 1 diyabet( şeker kız) 🏹⚖️📚🇹🇷",gay,2020-05-13
bastisbilderbunker,1039,300,False,31,0,Basti,📸Hobby photographer since 05.04.2020,gay,2020-05-13
belienepalloma,15944,645,False,1340,0,Palloma Beliene,"▫️Bióloga / Professora
▫️Sua nutricionista em 2021
▫️Vida saudável
📧 palloma.beliene@hotmail.com",gay,2020-05-13
biabsa,1964,785,False,940,0,Bianca Sá,"photographer | fashion design
são paulo - br
biabatistasa@gmail.com
brechó: @bazar_da_biabsa",gay,2020-05-13
bryanmedolphe,1236,651,False,2556,0,i Am Bryan Medolphe 👑,"•  venezolano 🇻🇪 
• living in Argentina 🇦🇷📍
• Polifacético 
• survivor 
• 1995  👑
•#Youtuber 💁
• Welcome to my revolution 💅
Chequea mi nuevo v",gay,2020-05-13
c.o.o.l_r.a.s.t.a,2907,1401,False,2,0,⚠️CaUtiOn⚠️,"Here for fun😂
                 Nothing serious
       This is is my Instagram
I post what I want💔😂💯
I know this is the best bio ever ❤️😂✌️",gay,2020-05-13
camiille_pchn,912,288,False,31,0,Boubou De Ficelle,"Paris - EFAP 
Saisonnière 🌎",gay,2020-05-13
carlinhosbiask,2886,2885,False,2582,0,Carlinhos Biask,"# Nada muda se você não mudar, se perdoe, recomece#! Perfil usado para #jesus",gay,2020-05-13
cesaregentile2018,147,471,False,19,0,Campania,Cerco ragazza,gay,2020-05-13
citrauthiy21,336,487,True,388,1,Citra Rasyid,I'm me...not your version of ME!,gay,2020-05-13
coding_viking,6290,789,False,75,0,Viki - Software Developer,"🦄Programmer ➡️ product manager @payoneer
💻Java, React, architecture
💟Product insights
🤓Self-taught
🎓MA Applied Math
🍏Healthy lifestyle
📍Munich,Germany",gay,2020-05-13
danielederiso05,177,194,False,17,0,Daniele  de riso,"15 y.o.
I love gaming,sport,fishing and girls.
Eminem🔝
50 cent🤙🤟",gay,2020-05-13
david_rdrigues,801,448,False,58,8,🄳🄰🅅🄸🄳 🅁🄾🄳🅁🄸🄶🅄🄴🅂,"🇧🇷-São Paulo
🙏🏻-Filho
👰🏻-Marido
👧🏼-Pai
⛪️  @fdavanco            
🄿🄷🄸🄻🄸🄿🄿🄸🄰🄽🅂 2:5",gay,2020-05-13
dehlizdeki____objektif,753,777,False,15,0,fatih,"CANON 1300D🖼📸
Fotoğrafı makine değil, insan çeker. 
Hayatta ve fotoğrafta en iyi pozu yalnızlar verir.",gay,2020-05-13
didifjv,587,1502,True,2948,0,Diego  Augusto,,gay,2020-05-13
diego1994l,355,2745,False,29,0,Diego Oliveira,"○Solteiro 
○25 anos✌
○Deus e mais, minha frase preferida📿🙏 
○BA/RP",gay,2020-05-13
diguinhofroide,355,3983,False,2111,0,Rodrigo Maia,"• Carioca.🤙
• Signo: Libra.♎
• Objetivo: Ser melhor a cada dia.✌
• Passatempo: Curtir lugares novos.👍
• Dias de luta, dias de Glória.👊",gay,2020-05-13
eduardo_martiins014,1049,1199,False,17,0,Dudu🎭,"Tec.em administração 1/3📚📊
""Confie naquele que escreve teus dias.""🌏🙌",gay,2020-05-13
elisacarovilla,2628,2597,False,186,0,Elisa ©️arovilla,"Art Designer in Milano
Interior~products~installations°
✏ elisacarovilla@gmail.com",gay,2020-05-13
elizeu.menegue,81,75,False,167,0,Elizeu Silva,@elizeu.menegue,gay,2020-05-13
ellijjaa,476,520,False,13,0,elias rosa pires de almeida,"Elias rosa
19 anos
Maria 💟
@1ieq.pederneiras 
Cristão 
Palavras .
Diga a verdade e a verdade vós libertará.",gay,2020-05-13
emastii_,1700,2647,False,160,0,•𝒆𝒎𝒊𝒍𝒚 𝒂𝒍𝒆𝒙𝒂𝒏𝒅𝒓𝒂•,"ｂｅａｕｔｙ ＆ ｗｅｌｌｎｅｓｓ
𝘢𝘭𝘴𝘰 𝘢 𝘧𝘰𝘰𝘥𝘪𝘦
@matthew_torres069 ♥️
𝕨𝕒𝕥𝕔𝕙 𝕞𝕖 𝕠𝕣 𝕛𝕠𝕚𝕟 𝕞𝕖 👇🏼",gay,2020-05-13
eu.danileao,1715,47,False,145,5,Marketing Digital,"💻Faça a internet trabalhar para você ✌
👩‍💻Trabalho com a internet e posso ajudar você!
Bora mudar de vida!🚀
 👇Métodos gratuitos que recomendo👇",gay,2020-05-13
fabiano.peka8,474,899,False,286,0,Fabiano Alves Cardoso,,gay,2020-05-13
federico.perna_photography,1035,569,False,119,0,Federico Perna,"🍎 Dietitian
📷 Photography lover
✈️ Traveler
| Nikon Z7
| Sony a6000
🇮🇹 Italy",gay,2020-05-13
felipesanchez125,168,230,False,2,0,Felipe sanchez Sousa,Medicina 📚 | 🇧🇷/🇧🇴 | nova conta 🤙🏾,gay,2020-05-13
flavinhom2,2637,7504,False,1504,0,Flavio Machado,,gay,2020-05-13
ft_wanjiku_,5695,4502,False,41,0,❤👑WANJIKU👑❤,"❌INFLUENCER❌
🎖MODEL🎖
🔮ACTOR🔮
✌STAY POSITIVE✌
😪BE YOUR BEST VERSION😪
    ❤@wanjiku_spam🎀
   ❤@kenyan__nitrogen wify👑💍
  ❤@royal_tropical._ Twincousin",gay,2020-05-13
gaiavespa_,1471,906,False,14,0,𝔊𝔞𝔦𝔞,"📍Varese 
📚Studentessa",gay,2020-05-13
gianluigi.e77,1396,451,False,60,0,Gianluigi Esposito,,gay,2020-05-13
hans.kk,581,640,True,50,0,Hannah Kumar,,gay,2020-05-13
iagomaranduba,719,480,False,171,0,@oficialIagoMaranduba,"⚓| Military
Hobbies 📌
👊🏾😎 | Despertar nas pessoas suas capacidades como ser humano ajudando-as em seu desenvolvimento pessoal
📗 Ebook  GRATUITO👇",gay,2020-05-13
iam.rohitchauhan,879,194,False,4,0,Rohit Chauhan,"🇮🇳
New account
Kumaoni 💯
𝘿𝙤𝙣'𝙩 𝙛𝙤𝙡𝙡𝙤𝙬 𝙩𝙤 𝙪𝙣𝙛𝙤𝙡𝙡𝙤𝙬",gay,2020-05-13
ikmsevimli,2553,1908,False,225,0,Ş. Sevimli,"➖➖➖➖
🇹🇷 Bursa 🇹🇷
 🔹Fotoğraflar şahsıma aittir. Lütfen izinsiz kullanmayınız.
📷 Fujifilm xt30 📷
-Takipler davet amaçlıdır.",gay,2020-05-13
ine.vix,327,1008,False,73,0,BANHADO PRATA (27)998561751,"⚡banhado em prata e miçangas
⚡envio todo 🇧🇷
⚡entregas em Vitória/ES
⚡(27)998561751",gay,2020-05-13
ingrident_,201,700,False,20,0,Ingrid Santos 🌵,"Aindɑ nα̃o ɑtingi nem 50% do meu potenciɑl..
Trɑduçα̃o e Interpretɑçα̃o
Designer de Interiores
Taurina",gay,2020-05-13
irshad_baber_liko_03,4762,909,False,47,0,™AG♕ |❌️ᴄʜᴀᴛʜᴀɴ❌️,"◉ ﷽ ◉
•
ᴍɪʀᴠᴇɪʟʟᴇᴜx ° ᴛᴏᴍʙᴇʀ ᴀᴍᴏᴜʀᴇᴜx ° ʟᴀ ᴠɪᴇ🇨🇬
•
@ramb_o__2
@dynox_x_03 
•
•",gay,2020-05-13
jackmc254,304,85,False,3,0,Jackan,"Main account @jackan__  Hip hop/Trap
Rapper 
Tam tam out now 👇👇👇",gay,2020-05-13
joalisson_sc,211,235,False,3,0,joalisson💫,"COMPONENTE DO :@jardim_dedeus
Rn/BR 🌵🇧🇷
15y🤯",gay,2020-05-13
josielalbuquerque,392,633,True,66,4,🅹🅾🆂🅸🅴🅻  🅰🅻🅱🆄🆀🆄🅴🆁🆀🆄🅴,"Torcedor #ʄɭʋɱꀤɳꍟɳʂꍟʄƈ🇮🇹
🐦@25_ꀭꂦʂꀤꍟɭ
Facebook. @ꀭꂦʂꀤꍟɭɑɭɓʋǫʋꍟɽǫʋꍟ",gay,2020-05-13
ju___rs,2646,2570,True,227,2,🌷Ju_Duarte🌷,"Gaúcha 🇧🇷
Libriana ♎
O que você faz, determina quem você é.",gay,2020-05-13
jubs_juuh33,252,247,False,3,0,Júlia Daniela,"Hackearam meu insta :""(
Ajudem a denunciar a conta @jubs_juuh3",gay,2020-05-13
juniorferreirasnab,391,439,True,298,0,aroldo campos ferreira junior,,gay,2020-05-13
kabatilakavat,18577,305,False,226,0,kabatila Munyithya,"CREATIVE
Mr Daystar 1st R.U 2018
Founder @curveart_
Spreading  LOVE @fashionpicha 
Africa's Finest 🇰🇪
God my all and for us all",gay,2020-05-13
kissenkiss,629,526,False,68,0,Наташа,"Всё, что я люблю... Spontan, ohne Filter",gay,2020-05-13
kl_49_jo_k_er_1_,2474,875,False,8,0,Dhanoop,"ആർക്കൊക്കെ 
      ഞാൻ 
വില്ലനായാലും 
👻
😎
I'm The Hero Of My Life💪
😇
FULL ON FULL KALY  @kl_49_jo_k_er_1_",gay,2020-05-13
lamyenlinh203,76,50,False,9,0,Lâm Yến Linh ♡,"#likeandlike
#followlike
#me
https://www.facebook.com/linh.ut.1829405",gay,2020-05-13
laura._.laurel,2731,1723,False,337,1,laura laureliaz,"I'm lau!!
Black barbie 🖤 
Drawing..💪✏😘,
#modeling
#speed 🏁.
#medic
#medicalmindedfamily
#blackbarbies",gay,2020-05-13
lea_richie_,537,162,True,36,0,Lea,"“You are the only one
   that creates your reality.”
 🐾 My dogs @richieworld2020",gay,2020-05-13
lorenzoo_cosseddu,645,2389,True,2,0,L.C✌,"Olbia,Italy
20-04-06🤙
Via veronese 3I",gay,2020-05-13
lucianomenezoficial,4375,430,False,79,2,Luciano Menez❄,"Whatsapp: 📞(+55) 22 998858565
Iguaba Grande - Região dos Lagos - RJ🇧🇷
Resiliência🏋
Solteiro💍
Cristão⛪
@botafogo⚽️
Parcerias via Direct📤
Destaques  👀",gay,2020-05-13
mallfredo,2618,1584,False,223,0,Ed,"""Wajburni Yaa Jabbar""
My job @photoin.co.id @jajanocuk",gay,2020-05-13
manishbhatt_,829,808,True,26,0,Manish Bhatt,"Nothing lasts forever !
LTMMC Mumbai",gay,2020-05-13
maquininhadecartao01,1227,99,False,31,0,Maquininha de Cartão,"Frete grátis para todo o Brasil
Aceita todas as principais bandeira de cartão
5 anos de Garantia 
Minizinha por apenas R$ 40,00 😍
Peça já a sua 👇🏼",gay,2020-05-13
marcielgrangeiro,2404,1036,False,106,0,Marciel Grangeiro,"Libriano ⚖
Pensamento positivo🍀💭
Pai do príncipe @mayronsales_ ♥",gay,2020-05-13
mavii.fotograf,1725,1055,False,82,0,blue photo,"Gezdim, gördüm, çektim. 📸         DM📵❌
My photo World. 🌎                   🇹🇷
Allah'ım, kalbimi senden gelen bir sevinçle doldur..!",gay,2020-05-13
mce.photographs,1329,774,False,8,0,,🇹🇷 🇩🇪 🇮🇹 🇳🇱 🇻🇦 🇨🇿 🇭🇺 🇸🇰,gay,2020-05-13
meno_sp013,2210,1671,False,440,0,Meno Sp ✌🏾🚩🇧🇷🇧🇷,"- Eles me odeia, me odeia eu não ligo🤬
- Cria de SP - Santos Baixada 013 
- Amante da cultura de rua 🎤
- Parceria Encosta no Direct 📥
- @santosfc ⚪⚫🏆🐳",gay,2020-05-13
micaeljesusreiis,473,65,False,11,0,REIIS,"14 years Pisces sign
♓ live the life🔥
❤️",gay,2020-05-13
midnid_mj__,619,859,False,12,0,•°¯`•ʍɨɖɦʊռ ʍǟռօʝ•´¯°•,"𝕲𝖊𝖋ü𝖍𝖑𝖊 𝖘𝖎𝖓𝖉 𝖓𝖚𝖗 𝕭𝖊𝖘𝖚𝖈𝖍𝖊𝖗, 𝖑𝖆𝖘𝖘 𝖘𝖎𝖊 𝖐𝖔𝖒𝖒𝖊𝖓 𝖚𝖓𝖉 𝖌𝖊𝖍𝖊𝖓.
𝔄𝔪 𝔪𝔲𝔱𝔦𝔤𝔰𝔱𝔢𝔫 𝔦𝔰𝔱 𝔢𝔰 𝔦𝔪𝔪𝔢𝔯 𝔫𝔬𝔠𝔥, 𝔰𝔢𝔩𝔟𝔰𝔱 𝔷𝔲 𝔡𝔢𝔫𝔨𝔢𝔫. 𝔏𝔞𝔲𝔱",gay,2020-05-13
mirnawida,1617,347,True,217,0,Mirna W,"the moon is my muse
🌜
@journeytodmoon",gay,2020-05-13
murilosamaniego,806,1426,False,289,0,Murilo,"Levo minha vida com orgulho , com disciplina e barulho , historias nossas historias , dias de luta , dias de gloria ( chama ai #993453121 )",gay,2020-05-13
neelu.bh,284,615,True,81,0,Neelu Bhanushali,,gay,2020-05-13
negarkhobyar,474,503,True,184,0,negi,,gay,2020-05-13
officialpatricehenry,2501,1843,False,65,6,Patrice Henry | Business Coach,"✨I help ambitious moms start a profitable online business so they can ditch their 9-5
✨ Schedule your Boss Mom Clarity Call to learn more 👇🏽",gay,2020-05-13
one35frame,542,391,False,178,0,DEWEY | PHOTOGRAPHER,"📍NYC
📸CONTACT FOR PHOTOSHOOT/COLLAB
📩BOOKING: ONE35FRAME@GMAIL.COM",gay,2020-05-13
os.visionari0s,532,1551,False,176,11,VS l Motivação e Marketing 🔭,"🎥 Assista nosso IGTV e Stories
📲 Estratégias de #Marketing e #Motivação
📌 Pense e haja como um #Milionario.
📩 Chame no Direct
🎩 Att: @os.visionari0s",gay,2020-05-13
osong.m,170,212,False,6,0,Osong  Mike,,gay,2020-05-13
paisajes_espectaculares,60216,3342,False,1172,2,PAISAJES,"The World🌎 
.
Deje de estudiar el mundo, y comence a visitarlo
.
Colaborador: @arenasproducc",gay,2020-05-13
panna.paulina,1908,206,False,260,0,Paulina,"Białystok, 23
🐕Oliwka 13.12.2014 ❤
P. ❤ 8.12.2018
Snap: paulina123542
Tik Tok: panna.paulina02",gay,2020-05-13
pascutialexandre,664,1974,False,10,0,Alexandre Pascuti,,gay,2020-05-13
paulaschorner,4165,869,False,83,0,Paula Schörner Sadlovski,Por uma nutrição prática 💚,gay,2020-05-13
paulobarcelloss,1829,3514,False,10049,32,Paulo Roberto,"DEUS É FIEL 🙌
RJ/ NITERÓI eternizando momentos ! Motor g8",gay,2020-05-13
piyush.kewlani,236,322,True,14,0,PIYUSH KEWLANI,"YOLO 🤘
Only got love to give ❣️",gay,2020-05-13
polina_yakubovskaya_,2229,852,False,598,0,БРОВИ  |  РЕСНИЦЫ ▪ Ⓑⓔⓡⓓⓢⓚ,"⭐ОФОРМЛЕНИЕ БРОВЕЙ
⭐ЛАМИНИРОВАНИЕ РЕСНИЦ
⭐#мастерполинаякубовская
💌 ПОДАРОЧНЫЕ СЕРТИФИКАТЫ
🧼 ПРОДАЮ МЫЛО одного мыловара
🖊ЗАПИСЬ👇🏼 WHATSAPP ⬇️",gay,2020-05-13
projetoreflorestarpiabeta,2891,4478,False,464,22,Projeto Reflorestar Piabeta,,gay,2020-05-13
prostoe_imja_anouk,5199,69,False,266,0,Анюта,"🇷🇺 +🇩🇪 =❤️
📌 муж в наличии
📌 часто в хорошем настроении 
📌 люблю жизнь, кофе и 🍫 
📌 добрая/вредная (чаще вредная)
📌 мне 37, а значит не наивная 😈",gay,2020-05-13
randipoole,825,613,False,1208,0,Randi,"•Wife to @scottypoole 💍 
•Mama to 2
—Penelope Mieko 👧🏽
—Niko Keoki 👶🏽",gay,2020-05-13
rashid_sstag,1909,1861,False,4,0,ᗡIHS∀ᴚ,"☬ V4 |📍
00:00    
𝙼𝚈 𝙳𝚁𝙴𝙰𝙼 𝙸𝚂 𝚖𝚈 𝚂𝙻𝙴𝙴𝙿
⚡
🌼🌼🌼
#####
@_team_viking__",gay,2020-05-13
riomaru0429,4039,370,False,364,0,rio,,gay,2020-05-13
ritikaa.soni,656,726,True,42,0,Ritika Soni,Valar Morghulis 🙅‍♀️,gay,2020-05-13
robertoo_santana,296,493,False,110,0,Beto Santana,,gay,2020-05-13
robertorofran.oficial,5913,6258,False,595,0,Motivação & Inspiração,"Ninguém conhece suas lutas, portanto você não precisa provar nada. A não ser roupas, sapatos e vinhos. Você é mais que um simples padrão♥
#sejaluz💡",gay,2020-05-13
robsonsilvaflamenguista,61,153,True,19,0,Robson,,gay,2020-05-13
