username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
_sjr.7,570,685,True,4,0,🙂Сильвестр /(سلفستر)🙂,"▶️Good person🙂
▶️Peace✌🏽 is the mission🧿
📍Made In Africa🇿🇼🦅
🥇bosom buddy 〽️ @_.herr_queen_  💖
                              〽️ @_chel_cee_  💖",juventus,2020-06-09
_sp_y_der_,3134,319,False,13,0,🦋•||سوخيد,"•
ᴘᴀɪs• ᴀᴍᴏᴜʀ• ʙᴏɴʜᴇᴜʀ } ʟᴀ  ᴠɪᴇ  ᴇsᴛ ʙᴇʟʟᴇ 🇳🇵
•
м๏м 🌍
•
@_akee_prince_ 💋
@_soloist_._ 👅",juventus,2020-06-09
a_s_l_a_m__aslu,28646,6730,False,78,0,اسلم اسلو,"__i seek allah for givness
       🥀 M A S H A.  A L L A H.... .
.
@aslam__aslu2.0",juventus,2020-06-09
a_y_o_u_b_e_k,620,284,True,0,0,Ayoub EL KAHLA,@jeffhardybrand  ❤️🖤,juventus,2020-06-09
adhil_zyn,2350,551,False,3,0,♛【GU】أذل📍,"×
                              //C’est la vie🍁//
× ™@gangsters_united_",juventus,2020-06-09
agussss__okkk,327,1028,False,1,0,agusss,😽,juventus,2020-06-09
ahmad_yasser17,122,1646,True,2,0,Ahmad Yasser,Barça⚽️Ahly⚽️Liverpool,juventus,2020-06-09
ahmadrifaiiiiiii_,1390,369,False,18,0,Ahmad Rifa'i,"Goalkeeper⚽
Merendah untuk meroket🚀
Ilmu padi🌾",juventus,2020-06-09
ahmedfateen07,74,135,False,0,0,ahmedfateen,,juventus,2020-06-09
ahmet_eryilmaz_1905,148,545,True,1,0,Ahmet  Eryılmaz,"Ankara📍
Galatasaray 💛❤️",juventus,2020-06-09
alya_by1905,896,729,True,0,0,Alya,"1905 💛❤
@galatasaray 💛❤
@muslera 💕💛❤
Aşka inanmam ama GALATASARAY diye bi şey var. 💛❤
Uzaktan iyi insanlarsınız. İyi olarak kalın!",juventus,2020-06-09
analucia0912,1210,7495,True,207,0,🍫🍯🍭🍬analucia 🍩🍧🍨🍰,"https://www.facebook.com/analucia.huayna/
https://twitter.com/analuciafriend estas son mis únicascuentaschef profeccional de panadería y pastelería",juventus,2020-06-09
angelina.gil.566,72,82,False,0,0,Angelina Gil,,juventus,2020-06-09
arjunkeecheri,1913,459,False,100,0,__Arjun__✌️,🦋എല്ലാം ഒരു  തോന്നലല്ലേ 🦋 താനും ഞാനും ആരുടെയെങ്കിലും തോന്നലാണെങ്കിലോ 🦋,juventus,2020-06-09
art_.nado_,2173,2326,False,5,0,"""milt_o.n""","Born to play and dance
#followforfollowback
28 April wish me
*%God first Forever %$*
#staysafe and #stayhome",juventus,2020-06-09
asmanks.cwkp92,445,341,True,109,0,forzajuve,"twitter : @Asmanksyah
Fb: Asmanks Cwkp",juventus,2020-06-09
atdorian89,3869,7500,False,300,0,𝓐𝓵𝓮𝓼𝓼𝓪𝓷𝓭𝓻𝓸 𝓣𝓪𝓿𝓸𝓵𝓪𝓻𝓸💎🥇👑🇮🇹,"Model📸fitness🇮🇹 
@doriandiamond89lafigura 
Personal trainer🏃🏽‍♂️
Football player 🏃🏽‍♂️⚽️
Capricorno 💎🦄  
📍Miami beach🏝🇺🇸
📩atdorian89@gmail.com",juventus,2020-06-09
benvargas23,616,628,False,15,0,Benjamin Vargas,"NO PAIN,NO GAIN✨⚽🤙🏻
•Ovalle/Chile 🇨🇱
•XVII🎩",juventus,2020-06-09
bler_bherock_,258,2080,False,977,0,Mamat Mamat,Persija untuk selamanya,juventus,2020-06-09
bucketlistjourneyandbeyond,382,12,False,37,0,BUCKET LIST JOURNEY AND BEYOND,|Travel|Lifestyle|Influencer|🌏Journey with us#bucketlistjourneyandbeyond🌍Photos by us and we feature yours;🌎Tiktok.com/@bucketlistjourney1🌎Facebook:⤵️,juventus,2020-06-09
bydrawelina,60,18,False,7,0,J. A.,"Hobby - ARTIST🎨 🇩🇪
-
🌸""Das Gelingen ist manchmal das Endresultat einer ganzen Reihe missglückter Versuche."" Vincent van Gogh 🌸
-
TikTok: j_a97",juventus,2020-06-09
c0ti.catscats,523,120,False,5,0,Coticats💖🦁,"Vamos vuela,conviértete en leyenda ✨ ✨",juventus,2020-06-09
carloz_mrlz9157,530,1030,True,2,0,Carlos Morales,"♍️ Virgo
Athletic ⚽️
.
.
.
.
.
.
.
.
.
.taken 💍",juventus,2020-06-09
carmelatella,409,293,True,2550,0,Carmela Atella,Nihil est dictu facilius.,juventus,2020-06-09
chalkimuzammil,387,999,False,16,0,,"🇮🇳Indian🇮🇳
Sports lover
⚽Football&🏏Cricket
Big fan of⚽
@leomessi & @cristiano
Big fan of🏏
@kkriders&@ar12russell
@shubmangill",juventus,2020-06-09
christian.sc21,242,223,False,40,0,Christian Sáenz,"@cskills07 ⚽ #CSkills07 🇵🇪
Last video here 👇🏼👇🏼",juventus,2020-06-09
cioccoddeo,355,677,False,339,0,Stefano Ferretti,,juventus,2020-06-09
corradoferraro,30195,287,False,45,0,Corrado Ferraro,"•Catania📍
•Gym 🏋🏻‍♂️
•Soccer ⚽️
•In love with @maugerimarzia 💎
•Photo📸
•The Guardian👮🏻‍♂️
•iPhone📲",juventus,2020-06-09
cr7dybala_comps,292,681,False,70,0,cr7|ronaldo|dybala|Cristiano,"⚽ Hd content only
☮️ Daily uploades of cr7 & Dybala
👥Thanks for the followers and Supporters 
♥️Long live G.O.A.T🔥🔥🔥",juventus,2020-06-09
daddysfooty_mishty7120,138,320,True,4,0,Mishty ♥️,"U can wish me on 15/3.                   
Football lover⚽⚽",juventus,2020-06-09
dahoom_.10,333,246,True,39,0,عبدالرحمن البخاري💭,"⚫Juventus⚪🇮🇹
I LOVE Foot BALL⚽❤.
*Life is okay as long as you see your mother
 ssmile.❤
‏""
شعاري في الحياه🙇
.
انا شخص راقي،، ألتمس العذر للآخرين...",juventus,2020-06-09
damakmohamed,11060,5534,False,277,14,ⓓⓐⓜⓐⓚ     ⓜⓞⓗⓐⓜⓔⓓ,,juventus,2020-06-09
danilomatrix,286,577,True,120,0,,,juventus,2020-06-09
daviduresti10,1147,2548,True,197,0,David Uresti,#10 Paulo Dybala⚽❤,juventus,2020-06-09
dianee.nunez,1159,1407,False,12,0,•ᴅɪᴀɴᴇ•,"•𝐶𝑎𝑛̃𝑎𝑑𝑎 𝑑𝑒 𝐺𝑜́𝑚𝑒𝑧, 𝑆𝑎𝑛𝑡𝑎 𝐹𝑒.•
•𝑃𝑖𝑠𝑐𝑖𝑎𝑛𝑎.•
•𝑃𝑎𝑟𝑎𝑗𝑒 𝑆𝑎𝑛 𝑀𝑎𝑛𝑢𝑒𝑙, 𝑅𝑒𝑐𝑜𝑛𝑞𝑢𝑖𝑠𝑡𝑎, 𝑺𝒂𝒏𝒕𝒂 𝑭𝒆.•
•16 𝑎𝑛̃𝑜𝑠|4 𝑑𝑒 𝑚𝑎𝑟𝑧𝑜.•
{♡♡♡}",juventus,2020-06-09
diegoribeiro_7,1099,1787,False,70,0,Diego 👽⚡,"- I love Football ❤⚽
- Sobral / Ceará 🌵🌞
- Fé em Deus que Ele é Justo 🎶🙏",juventus,2020-06-09
dineshd_rathod_17,257,184,False,42,0,Dinesh,"Landed on earth 19-7-1999
   Playing  soccer  ⚽️⚽️with your feet is one thing
But playing soccer  ⚽️with your heart ♥️is another thing 🤩⚽️😘😍",juventus,2020-06-09
e_s_w_a_r___,274,439,False,19,0,Eswar Prasad,Football lover,juventus,2020-06-09
eric_deren_yerli10,942,712,False,5,0,Eric Deren Yerli,🇹🇷🙏⚽🔝🔥😎,juventus,2020-06-09
erlangga16904,356,153,False,29,1,Erlangga16,"•Persib Bandung u16 ⚽️#rickynelsonacademy
•AYAH IBU ❤️
•Berusahlah semaksimal mungkin agar lelah kmu akan tertukar dengan prestasimu💪🔥🤲🇮🇩.",juventus,2020-06-09
esravagant,4537,520,False,117,0,Süßwasserperle,"📍 Stuttgart, Germany 🌍 62 Dersim
Gedichte, Kunst und der Zauber des Lebens
🌱Veggie Baby since 2010
📸 @esravagant.photography",juventus,2020-06-09
fadly113_inst,1558,3917,False,98,1,Fadly hardiansyah,My Fire fighter,juventus,2020-06-09
fairoospullara,1562,649,False,12,0,💕 X P O S E 💖,"❁ ﷽ ❁
            ♥️~A L L A H~♥️
             💕  M  O  M     💕
🦋S A V E _M O N E Y _T R A V E L💕",juventus,2020-06-09
favasdx,1520,491,False,47,0,محمد فواس,"🦋 PEACE🦋
.
.
 Only good vibes
 ⚠️Allowed ⚠️",juventus,2020-06-09
favaz_d3_,5313,397,False,11,0,♥محمد فواز😻,"﷽🇯🇴
.
.
| ᴀ ʟ ʜ ᴀ ᴍ ᴅ ᴜ ʟ ɪ ʟ ʟ ᴀ ʜ |🌼
. 
. 
{ @_b_a_s_im_ }😻",juventus,2020-06-09
francesco_sciarretta_,1121,3790,True,103,1,Francesco Sciarretta,"I love Calcio ❤⚽
11-02-2020❤️🔐🐻
San Martino in Pensilis
🐣 2-11-2000
Football player for Real San Martino🔵⚪❤⚽",juventus,2020-06-09
franki.murillo.585,127,723,True,24,0,Franki Murillo,,juventus,2020-06-09
fraser_aj,605,48,False,17,0,AmandaJordann,"""We cannot become what we want to be by remaining what we are."" 🗣👤💭
⚓🇱🇷💪🍻💕
CMS 8-17-19❤
NRS 2-25-20 ♂️",juventus,2020-06-09
gasparini.giulio,491,1076,False,113,0,Giulio Gasparini,Young inside forever,juventus,2020-06-09
giulemanidallajuve,22665,66,False,2563,0,Glmdj - Tifosi Juventini,Giùlemanidallajuve nasce per contrastare la più grande farsa ordita ai danni di un club di calcio: la Juventus.,juventus,2020-06-09
gonzale9243,636,1090,False,9,0,sofia gonzalez,"Dayki 🐶
02/02/19 👗😍",juventus,2020-06-09
hakarspindari,7749,1512,False,1,0,Hakar Spindari,,juventus,2020-06-09
hugo.lgf,1131,177,True,1,0,Hugo Legoff,"18 | Limoges/Guéret     
@leaaaa_chd ❤️    
STAPS",juventus,2020-06-09
iam_roy_official,1443,839,False,57,0,Protim Roy Majumder | Blogger,"👑👑K.I.N.G👑👑
▪️Fitness & Fashion enthusiast ✨
▪️Content creator 🖊️🖊️
Business enquiries- business@royofficial.com
🇮🇳Kolkata, INDIA",juventus,2020-06-09
ilkerdurali,1702,1460,False,591,100,Sabah idmanı,,juventus,2020-06-09
islamusnatdinov9,231,168,False,5,0,Usnatdinov Islam 03 09,,juventus,2020-06-09
itbabaca,3407,2944,False,5,0,𝐁𝐫𝐲𝐚𝐧 𝐃'𝐚𝐧𝐠𝐞𝐥𝐨.,"ㅤㅤㅤㅤ•| 𝐏𝐒𝐘 • 𝐂𝐇𝐎 • 𝐏𝐀 • 𝐓 𝐇 •ˎˊ˗
 ❝ 𝖯𝗎𝗍 𝗍𝗁𝖾 𝗁𝖾𝗅𝗂𝖼𝗈𝗉𝗍𝖾𝗋 𝗂𝗇 𝗈𝗇𝖾 𝗵𝗮𝗻𝗱, 𝗆𝖺𝗄𝖾 𝗂𝗍 𝖺 𝗌𝗉𝗋𝗂𝗇𝗍𝖾𝗋. 𝖡𝗂𝗍𝖼𝗁𝖾𝗌 𝗈𝗇 𝗺𝘆 𝗱𝗶𝗰𝗸, 𝗍𝖾𝗅𝗅 𝗍𝗁𝖾𝗆 𝗍𝗈 𝗀𝗂𝗏𝖾 𝗆𝖾 𝖺 𝗺𝗶𝗻𝘂𝘁𝗲.❞",juventus,2020-06-09
its_me_dreamcatcher_,12550,6028,False,30,0,☬ GU |Surya Narayanan,"𝙧ê𝙫𝙚𝙧•𝙛𝙤𝙞•𝙚𝙭𝙥𝙡𝙤𝙧𝙚𝙧} 𝙡𝙖 𝙫𝙞𝙚 𝙚𝙨𝙩 𝙞𝙣𝙘𝙧𝙤𝙮𝙖𝙗𝙡𝙚 🇫🇷 
⋆
 𝙚𝙨𝙩𝙪𝙙𝙞𝙖𝙣𝙩𝙚 𝙙𝙚 𝙚𝙣𝙛𝙚𝙧𝙢𝙚𝙧í𝙖💉
⋆
⋆
@gangsters_united_",juventus,2020-06-09
jazminrivarola01,537,622,True,103,0,ᴊᴀᴢᴍɪɴ ʀɪᴠᴀʀᴏʟᴀ ɢɪʟ,•18,juventus,2020-06-09
jonny_razuri15,1119,553,False,78,0,Jonny Rázuri,"V O L L E Y B A L L     P L A Y E R  #11 🏅🏅 
//Sigan 👉  @jonny.y.sus.wbdas  👈 
//Facebook: Jonny Lazo Rázuri 
 Perú - Cix 🤘🤘. « 26/ 09 / 04 » 1.84 👉🌎👈",juventus,2020-06-09
jose_mendozam14,258,992,True,80,0,Jose Mendoza,"José Mendoza😎🎧
09 Septiembre De 1999🎮🃏
271-172-0699 📱📞
Vive la vida y deja atrás lo que te lastima... ✨☺️",juventus,2020-06-09
josemirandag,1013,95,False,353,0,Josee Marcos Miranda,"💙: 🏋🏿🚲🙌🎥 KAIZEN
Ayuno intermitente ☕️
PT- pacific ñuñoa 💪
Positive vibes 🙌
Code: JOSE30 👇🏿 
👕 @the.great.north.apparel 
🎥 YouTube ⬇️ Joseemarcos.tv",juventus,2020-06-09
jsanthram_7,298,525,False,3,0,Jaisaantharam NR,"Be incomparable
及时行乐
#Josephite
#bornnov7",juventus,2020-06-09
kadujr_aguiar,174,325,False,3,0,Kadu Junior,,juventus,2020-06-09
kartsdrew,300,232,False,20,0,Kane arts,New Post Weekly🤗,juventus,2020-06-09
kazimtarakci5252,155,190,True,281,0,Kazım TARAKÇI,,juventus,2020-06-09
khalid_falamarzi,760,937,True,197,0,Bu Faisal,Banker,juventus,2020-06-09
khan_saab_shoaib,560,155,True,91,0,Shoaib Khan,"12 #libra🔥🔥🔥
Fan of CR7 ,TIGER SHROFF , NEYMAR JR AND KARAN AUJLA  ♥️♥️
#footballer☠️⚽⚽⚽
LAUGH WITH MANY,BUT DONT TRUST ANY 👈👈",juventus,2020-06-09
kimqiyeon,9113,86,False,507,11,Qiyeon 김키연,,juventus,2020-06-09
kr____luvr,5597,201,False,16,0,☬『GU』أخيل____,"♠️αкнιℓ αкнι♥
™
🦋|الأسود هو مثل لون سعيد حبيبي🕊️
┅┅┅┅┅┅┅┅┅┅┅
◆Lσνє♡ тσ☻ ѕмιℓє◆
┅┅┅┅┅┅┅┅┅┅┅
.
.
.
.
.
.
.
LUB♥:-@akhil_s._
.
FAM◼️:-@gangsters_united_",juventus,2020-06-09
leuzinho_braga,2646,6779,False,15,0,Leonardo Braga,"I love Football ❤️⚽️
Estou na minha melhor versão 😝💜",juventus,2020-06-09
luigipettinaro,48,88,True,6,0,Luigi Gigio Pettinaro,,juventus,2020-06-09
luzcarol1820,434,2919,False,205,0,1979,Te Amo eres mi todo Dios,juventus,2020-06-09
m_a_a_z_____,727,50,False,10,0,👑👑||_सैय्यद मोहम्मद माज़_||👑👑,"✖✖💀UR DAD💀✖✖
❤BLONG 2 U.P 32❤
🚬I M KAMINA WITHOUT HASINA🚬
👑CAR MERA PYAR👑
👊ND👊
💪IF U R BAD **** SO CALL ME UR DAD💪
🐯ALWAS B LIKE TIGER NOT LIKE SHEEP🐯",juventus,2020-06-09
m_ishal___,766,1426,False,14,0,M_ishal_,"😉🇦🇷F⚽️⚽️tball is ma passi⚽️N🇦🇷😎
😎🇦🇷 Katta MESSI fan 🇦🇷⚽️😎
🚙KL 71😎
⛰️✌️exploring the bueaty of nature 🌄😍
#_Rider🛵
😎 SINGLE 😎
_Call m",juventus,2020-06-09
maccagnodavide,1060,6101,False,12,0,Maccagno Davide,,juventus,2020-06-09
mahmoud_elsheri_,331,2100,False,1,0,Mahmoud ElSheri,,juventus,2020-06-09
malk.moutasem,21,2399,True,0,0,malak,,juventus,2020-06-09
maninblack82,220,408,True,74,0,Eugenio Mercurio,,juventus,2020-06-09
martawitek_,754,174,False,50,0,Marta | travel & food,"Stay positive and take pictures 📸
🧁Muffin addict
Soul of traveller 🌍
👇🏻 TRAVEL TEMPLATES",juventus,2020-06-09
md_labib_abdullah,259,155,False,14,0,Md . Labib Abdullah,,juventus,2020-06-09
meabuazzah,1625,484,False,369,0,Mohammed E Abuazzah,GamerTag : MEABUAZZAH,juventus,2020-06-09
messifans_4k,81928,13,False,792,0,Leo messi,"Leo Messi Fan Page 🤴
Pictures HD |📸 
Daily LM10 News |🗞
 Direct Message For promotions 📩
Check this out from @taikinulightuk and @dreadmc",juventus,2020-06-09
mh_d_shamil,4009,593,False,11,0,M1☬||shamil,"🌠STRESS IS GO NOW⚔️
MWON ❣️@anas.___2",juventus,2020-06-09
midunlalu,2268,6204,False,10,0,Midun Lalu,"My Heart Is Full Of You ❤️ 
👉 malappuram karan
👉 Music lover
👉 Laletan fan
👉 Photographer 📸",juventus,2020-06-09
misnosyamsuri,468,1952,False,184,11,Gedang Emas,,juventus,2020-06-09
mohd___vaseem,6397,893,False,62,0,🦋 محمد وسيم,ᴀʟʜᴀᴍᴅᴜʟɪʟʟᴀʜ ♡,juventus,2020-06-09
moremarcus,1060,160,False,125,0,Marco Moretti,Cats🐈 Food🍲 Landscapes🏞️,juventus,2020-06-09
mr__raje__esh_,1708,193,False,8,0,☯︎︎Z3 |🔹زاجش 🌻,"💥__FULL__ON__FULl__POWER_💥
        Team  @insta_squadron
    ✖️__ADDICTLON__FOR__INSTA__✖️
  
    🔹🔸LIFE_IS_ SMILE _BUT_IS_EASY_NOT🔸🔹
    ©️®️__ISTAM",juventus,2020-06-09
