username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
ahsyiddin1710,872,443,False,21,4,𝓐𝓱𝓶𝓪𝓭 𝓢𝔂𝓲𝓱𝓪𝓫 𝓜𝓾𝓱𝔂𝓲𝓭𝓭𝓲𝓷,"°ᴺᵒ ᴹᵃᵗᵗᵉʳ ᵂʰᵃᵗ ᵉᵛᵉʳʸᵒⁿᵉ ˢᵖᵉᵃᵏˢ°
•••••••••••••••••••••
🏠𝙺𝚊𝚛𝚊𝚠𝚊𝚗𝚐, 𝙹𝚊𝚠𝚊 𝙱𝚊𝚛𝚊𝚝
🏞️𝚃𝚛𝚊𝚟𝚎𝚕𝚒𝚗𝚐 - 𝙷𝚒𝚔𝚒𝚗𝚐 - 𝚁𝚎𝚌𝚛𝚎𝚊𝚝𝚒𝚘𝚗
🎓𝚂𝚑𝚊𝚛𝚒𝚊 𝚊𝚗𝚍 𝙻𝚊𝚠-𝚄𝙸𝙽 𝚂𝚢𝚊𝚛𝚒𝚏 𝙷𝚒𝚍𝚊𝚢𝚊𝚝𝚞𝚕𝚕𝚊𝚑",acmilan,2020-06-09
ajotmini,988,823,False,74,0,Faisal Rahmat,Follback? Coment or DM,acmilan,2020-06-09
akbaradinal,843,988,False,15,0,Radinal,"bacheloroflaw🎓
Don't Be Busy, Just Be Productive🍒
WeAreACMilan 🔴🌑",acmilan,2020-06-09
akbarkur11,174,413,False,22,0,Akbar Kurniawan,,acmilan,2020-06-09
al.izzaa,698,464,True,0,0,,See me with your sixth sense,acmilan,2020-06-09
albazzarmhmmd,579,472,False,60,0,Ale,"Traveling 
Penulis novel ""Aku Pulang Kepelukanmu""
Podcaster di ""Mau Didengar Podcast""
Yuk, saling berbagi energi baiknya.",acmilan,2020-06-09
aldiinosarus,366,548,False,6,0,Aldi Novriyan,🌼🖤🌼,acmilan,2020-06-09
aldydarmanto30,1521,840,False,30,3,Aldy Darmanto,"🎤 📷 ⚽️
-
@potahpotoh",acmilan,2020-06-09
aldyzlfkr23,226,148,False,12,0,Aldy Zulfiqri Samiaji,,acmilan,2020-06-09
alejandro_tpxt_,506,395,False,18,0,Alejandro,Mexico 🇲🇽,acmilan,2020-06-09
alessio_mahmet05,351,1252,True,113,6,𝓜𝓐𝓗𝓜𝓔𝓣𝓡𝓐𝓗𝓐𝓡𝓙𝓞,"𝙰𝙼~𝙿𝙴𝙹𝚄𝙰𝙽𝙶 𝚂𝙴𝙽𝚈𝚄𝙼 😊
Lebih dekat dari soedara_lebih besar dari keluarga
#kitamilanistiindonesia🇮🇩",acmilan,2020-06-09
alv.fauzi,682,2185,False,114,0,fauzi alvian,,acmilan,2020-06-09
alvakapuangan,481,321,False,414,0,Alva K. Kapuangan,Pengkonsumsi air putih,acmilan,2020-06-09
amarmalikalll,973,529,False,1,1,Amar Malikal Rahman,"""Be humble.""👑",acmilan,2020-06-09
amhaflx,815,457,True,0,0,ᴀʜᴍᴀᴅ ʜᴀꜰɪᴅᴢ ᴀ.,📍ʟᴍɢ-ᴊᴀᴛɪᴍ,acmilan,2020-06-09
aminraispulungan,337,1027,False,27,0,Amin rais pulungan,,acmilan,2020-06-09
andikaamy_,858,669,True,2,2,𝐀𝐧𝐝𝐢𝐤𝐚 𝐌𝐚𝐮𝐥𝐚𝐧𝐚 𝐘𝐮𝐬𝐮𝐟,"مَنْ جَدَّ وَجَدَ 
🏊🏃🏹",acmilan,2020-06-09
andimulyadi1212,305,189,False,56,0,Andi mulyadi,"Positive, apatis, ikhlas✊
📍Ciruas, Serang Banten",acmilan,2020-06-09
andrekuuy,351,115,True,22,0,Andre Kurniawan,typing...,acmilan,2020-06-09
andriy_andriansyah,621,1192,True,195,0,andriy,Lillahi Ta'ala,acmilan,2020-06-09
andryas16,837,1268,False,86,0,Andryas Yuniarto,"have more than you show, speak less than you know.
-William Shakespare-
Kindly check my YT channel
Don't forget to subscribe, thanks.",acmilan,2020-06-09
andydebastian,819,432,False,783,3,Andy D Bastian,"This is my digital album
💖 @meccazaybaandiny
❤ @qzwny.a
🏍 @yroipurwokerto 2752",acmilan,2020-06-09
anggath,520,544,False,19,1,begeng,Non Mollare Mai 💪,acmilan,2020-06-09
anggianarid_skip,9485,172,False,21,0,Anggiana Ridwan,"@maiyah_id
@acmilan 
@persib_official
@keaneofficial 
@noah_site
@valeyellow46",acmilan,2020-06-09
anggie_7.ilham,619,1203,True,44,0,Anggie Julyana Ilham,Kerja keras dan ketekunan tidak akan mengkhianati seseorang...,acmilan,2020-06-09
anniess_____ika,91,89,False,50,0,𝓪𝓷𝓲𝓮𝓼 𝓲𝓴𝓪 𝔀𝓪𝓱𝔂𝓾𝓷𝓲,"nganjuk-Kediri-surabaya Indonesia 🇮🇩
milanisti angel layar kaca
    💕  ꜰᴀɴꜱ ᴏꜰ @kaka
    ⚽  @acmilan ❤️🖤
ꜰᴏʀᴢᴀ ᴍɪʟᴀɴ.....!!
Follow = Follback",acmilan,2020-06-09
anudiandaus,1039,696,False,447,3,Anugerah Rahadian Firdaus,"Currently serving in Ahmadiyya Muslim Community Tuvalu 🇹🇻 
Jāmi’ah al-Ahmadīyyah Indonesia alumnus 🇮🇩 
Alofa kia latou katoa, Seai sefili
@anuwphoto",acmilan,2020-06-09
ardianasrofi21,416,455,False,15,0,Ardian Asrofi,"Tifo la squadra migliore del mondo, AC MILAN (|||+)",acmilan,2020-06-09
ardyiansyah7,271,164,True,44,0,Ardi_bagol,,acmilan,2020-06-09
arfwicks,306,295,True,55,0,Arief Wicaksono,"♂’91
📍Bogor, Indonesia",acmilan,2020-06-09
ariesimanuell,666,391,False,250,0,Aries Imanuell,"עמנואל
Come, lemme show you something~",acmilan,2020-06-09
arifangklung15,1638,422,False,428,7,Arif sarifudin,"• Angklung trainer
• founder of @rumahangklung 
• love writing song
• try to become a man of value.
• #milanistiindonesia  ⚽️",acmilan,2020-06-09
arive_rhmntoo,390,478,True,24,0,ARIVE #20,"YOUNG WILD AND FREE
#FORZAMILAN 😈🇮🇹 
#minangkanindonesia 🐃🇮🇩",acmilan,2020-06-09
armandfiqi,761,529,False,248,0,Arman Nur Rafiqi,,acmilan,2020-06-09
arseng_widodo,783,161,False,77,0,A R S E N G,".Husband ❤ @picka_nata 
.
.Father 
👦 Ahmad Ikhlas Ganesha (Alm)
👧 Gupita Kalyana Shanum
.
.Milanisti Indonesia (|||+)
.Sezione Sidoarjo 🔴⚫
.041 - 0080",acmilan,2020-06-09
arya.ryandhi.r,924,1183,False,7,0,Arya Ryandhi R,Aku hanyalah manusia biasa yang kadang lupa arah,acmilan,2020-06-09
awalawal_06,409,425,True,9,0,Awal L. Djadid,"Maksimalkan Kewajiban mu & Syukuri Apa yang telah Menjadi Hak mu .!
                                                                اوللدنزدید",acmilan,2020-06-09
awfb_,422,925,False,185,19,Wisnu Febrian Baoen,Photography @jepretanfreelance | filmaker @otak_kanan18 |  Merchandise @otakkananmerch | artmukthiofficial@gmail.com | 🌹@yuns_trilisti,acmilan,2020-06-09
azis_debay,623,1669,False,10,0,Aziz,,acmilan,2020-06-09
b.a.y.h.p,1160,356,False,60,6,Bayuharry99,"Security 👮
JANGAN IKUTI SAYA
SAYA JUGA TERSESAT!!",acmilan,2020-06-09
b.i.zai_41,1808,1495,True,53,0,CYBER_PUNK,"XLI (41) SAMPALI
JIW4246A_NUSANTARA 👮 
16 MEI 
📍MEDAN
~Ibrani 11:6~",acmilan,2020-06-09
bagass_dwp92,843,405,False,11,0,Bagas Dwi Prasetyo,• P U B L I C •,acmilan,2020-06-09
bagus_capluk26,775,1020,True,322,0,setiawan bagus,"I Don't Have Friends i Got Family
Wife ❤ @anjaramelia 💝
Son 
Farrel alvaro rafandra setiawan 👦
Jovan abyasa setiawan 👶
PSHT 1922
MILANISTI #FORZAMILAN",acmilan,2020-06-09
bagus_prasetya8,287,238,False,113,0,bagus prasetya,,acmilan,2020-06-09
bang.boer82,146,82,False,119,0,1982SG,"An ojek for every need 🛵
Lovely ⚽⚽⚽
""Betawie aseli""
❤️ AC Milan 1899
#indoplayer",acmilan,2020-06-09
bang_chokiesimamora27,1866,2693,False,216,7,Chokie Simamora Milano [CSM27],☆ #forzamilan | Howay The Lads !! | Photographic | Animal Lover | #simamoradebataraja ☆,acmilan,2020-06-09
bangjojot,763,532,False,42,6,fazri uding,"Centrale Molukken, Banda naira
.
forza lotta, vincerai
non ti lasceremo mai
.
.
Milanisti Sezione Banda Naira
@milanistiorid",acmilan,2020-06-09
banyu_pinot,595,1930,True,360,0,Banyu_Pinot,"Banyu Biru Utara 07
Pinot Arkana Utara 12",acmilan,2020-06-09
bawaefloak,0,1074,True,0,0,,,acmilan,2020-06-09
bayu_backdoor,1412,2867,False,3912,40,Bayu Backdoor,"* jika kata tak lagi bermakna, lebih baik diam saja
* komunitas Tiga Rambu
* Phone: 083867511047
*Milanisti Indonesia per sempre",acmilan,2020-06-09
bayurahmadiputra,810,596,False,48,0,Bayu Rahmadi Putra,Beginner,acmilan,2020-06-09
bii_ramadhan,126,95,True,66,5,abi,"SHARIA PROPERTY COUNSULTANT 
@foodpedia.johar Management
@kopidarihati.official Barista
Don't change who you are.
Change your around.",acmilan,2020-06-09
bimadewantoro,508,524,False,22,0,𝒃𝒊𝒎𝒂𝒅𝒆𝒘𝒂𝒏𝒕𝒐𝒓𝒐,"📍 𝑺𝒖𝒓𝒂𝒌𝒂𝒓𝒕𝒂 • 𝑺𝒆𝒎𝒂𝒓𝒂𝒏𝒈, 𝑰𝒏𝒅𝒐𝒏𝒆𝒔𝒊𝒂
👨🏻‍🎓 𝑷𝑻𝑰𝑲 𝑼𝑵𝑵𝑬𝑺
🏞️ 𝑶𝒖𝒕𝒅𝒐𝒐𝒓 𝑨𝒄𝒕𝒊𝒗𝒊𝒕𝒚 𝑬𝒏𝒕𝒉𝒖𝒔𝒊𝒂𝒔𝒕𝒔
 
`ᵃˡʷᵃʸˢ ᵇᵉ ᵗʰᵃⁿᵏᶠᵘˡ ᶠᵒʳ ᵉᵛᵉʳʸᵗʰⁱⁿᵍ ʸᵒᵘ ʰᵃᵛᵉ`",acmilan,2020-06-09
bimosalsabilo,903,959,False,53,1,Bima Nadzif,"Pernah direkrut Empoli
⚽AcMilan
🙌 @StandUpIndo_MGL
👟 @per_sekenan
🐮 Inggaa
🗺️",acmilan,2020-06-09
borif_inst,1135,946,True,916,4,Arif Rahimon,"My Son: M Rayyan Faeyza Arifuddin
Line:  borif46 
Fb Arif Zainudin Rahimon
Sunda - Bugis - Batak
#BasisBekasi 
We Are @milanistiorid ! 🔴⚫️",acmilan,2020-06-09
budi___setiawan,367,340,False,5,0,Budi Setiawan,"بِسۡمِ ٱللهِ ٱلرَّحۡمَـٰنِ ٱلرَّحِيمِ
Usahaku Adalah Ibadahku 🙏",acmilan,2020-06-09
budi_rochman_1,385,469,False,77,1,BUDI,"Pekalongan, Jawa tengah, Indonesia 🇮🇩
Wa 085642891378",acmilan,2020-06-09
budimanyunus09,182,211,True,63,0,budimanyunus,"🏟 Milanisti
🏠 SUD CIAMIS
HIDUP ITU PILIHAN",acmilan,2020-06-09
bugs_andi_sreeek,681,453,True,188,0,Andi Kusuma Jaya,Dream and enjoy the dream process ✊,acmilan,2020-06-09
bumipanqestu,758,501,False,32,0,Bumi Abimanyu Pangestu,,acmilan,2020-06-09
carerasyahyuni,544,2851,True,144,0,syahyuni carera,Milanisti Indonesia,acmilan,2020-06-09
carlos15kike,548,416,False,23,0,K I K E Rodríguez,"Puebla, pue. ☠️
Facebook: Kike Rodríguez 💥",acmilan,2020-06-09
carlos_ama20,1381,7151,False,9,0,Carlos Asprilla ✝,Loyality ✖,acmilan,2020-06-09
chaerul_umam23,1006,833,True,19,0,Muhammad Chaerul Umam,,acmilan,2020-06-09
chairawanfch,302,383,True,6,0,,,acmilan,2020-06-09
chandra_kindangen,584,1216,True,271,0,C_Kindangen,,acmilan,2020-06-09
chandra_oii,912,1212,True,444,1,C. Oriza Satifa,"لآ اِلَهَ اِلّا اللّهُ مُحَمَّدٌ رَسُوُل اللّهِ
Galeri digital Kawula, tétéh @nisalfi sareng néng Kaluna📱
ᮎ᮪ᮠᮔ᮪ᮓᮢ ᮇᮛᮤᮐ ᮞᮒᮤᮖ diajar aksara Sunda 👇🏻",acmilan,2020-06-09
choirul_anam911,95,320,True,3,0,Choirul Anam,"Salam satu nyali!!! Wani!!!🐊🐊
Forza Milan!!!🔴⚫",acmilan,2020-06-09
choirulumam74,336,1670,False,19,0,Choirul Umam,,acmilan,2020-06-09
cmonautremoi,1,1268,True,7,0,,,acmilan,2020-06-09
coklat_tuwo,4157,1066,False,83,10,𝐌𝐮𝐡𝐚𝐦𝐦𝐚𝐝 𝐍𝐮𝐫𝐮𝐬 𝐒𝐡𝐨𝐛𝐚𝐡 𝐑𝐢𝐝𝐥𝐰𝐚𝐧,"𝑺𝒂𝒏𝒕𝒓𝒊 & 𝑲𝒉𝒐𝒅𝒊𝒎 𝒅𝒊 : @pphm_lirboyo  @maunahsari .👳
𝑴𝒖𝒕𝒂𝒌𝒉𝒐𝒓𝒓𝒊𝒋𝒊𝒏 : @wasilah2016 👨‍🎓
𝐁𝐚𝐩𝐚𝐤𝐧𝐲𝐚 @al_ma.la23_ofc 👨‍💼
💍 @rizza.manzilah 💕",acmilan,2020-06-09
danitiox12,341,312,False,10,0,Ahmad fauzan daniswara,,acmilan,2020-06-09
dayat_yabo_ydb,1290,2239,False,1205,0,Nur Hidayat Nurdin,"Geophysicist
Geofisika Universitas Hasanuddin
PT Hade Geo Sains
Konsultan Geofisika sejak 2012 
@hadegeo",acmilan,2020-06-09
de_rozzi,2409,422,False,464,1,Fakhrul Rozi,"Yesterday is HISTORY
Tomorrow is MISTERY
Today is INSTASTORY
""Jangan mengenali orang lain cuma lewat nama saja""",acmilan,2020-06-09
dean.rh,318,314,True,0,0,Dean R. Hervianto,-,acmilan,2020-06-09
dedeeldo,751,845,False,34,0,Dede Eldo,"#MIsP#ForzaMilan#WeAreMilanisti
AC Milan 🔴⚫",acmilan,2020-06-09
delviandr,516,626,False,13,0,,an outcast,acmilan,2020-06-09
demiftah20,193,194,True,9,0,DEDE BAYI,,acmilan,2020-06-09
