username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
brenchina1,291,360,True,490,0,Valentina😘,semplicemente complicata.. 😋,roma,2020-06-09
brunettibruno,1635,1296,False,577,0,Bruno Brunetti 🇮🇹,,roma,2020-06-09
c_bbastian,196,556,False,6,0,C bastian,"Colombia 🇨🇴
19
Metalhead
Don't Treat on Me 🐍",roma,2020-06-09
ceahrezaei,1023,5177,True,2962,5,A R,,roma,2020-06-09
ceciliesjourney93,3005,973,False,292,0,Cecilie 🇧🇻,"🌸Ambassador; 
@motera.fitness ""CECILIE40""🦄 40% discount
🏥Health worker  
🦌Huntress
🍍Healthy food 
🇧🇻 Norway 
🌍 My fitness journey
👩‍👦Vebjørn",roma,2020-06-09
daniela_marcanom,786,5575,False,242,0,MYFAVORITEBOOK,"SOLO PUBLICO LO QUE LEO📚📚
💛QUE EL VIENTO TE INSPIRE
💙EL SILENCIO TE HABLE 
❤Y Q TU CORAZÓN DECIDA 
🇻🇪🇵🇪NO DEJES PARA MAÑANA LO QUE PUEDES LEER HOY🇻🇪🇵🇪",roma,2020-06-09
dannylunaphoto,2360,615,False,415,1,📸DANNY LUNA PHOTOGRAPHY,"🇺🇸LA | NY | MI
📸 #PHOTOGRAPHER @dannylunaphoto
✍🏽#RETOUCHER @dannylunaretoucher
🎬#ART DIRECTOR
🌎 WORLD TRAVELER
For bookings Contact @",roma,2020-06-09
denisnazzari,5974,717,False,64,0,Denis Nazzari,"Producer, Director, Actor from Rome 🎥🎬☘️",roma,2020-06-09
disenoilustracion,113,607,False,44,0,Diseño Ilustracion,,roma,2020-06-09
dontdrinkvodkakids,279,147,False,5,0,natalka 🤗,"low quality jest too c00l for u
.
.
|| @skompresowanypajak || prywatka",roma,2020-06-09
douglas_sciascia,78436,985,False,453,0,𝑫 𝑶 𝑼 𝑮 𝑳 𝑨 𝑺  𝑭 𝑰 𝑻,"𝐵/𝐵𝑈𝐼𝐿𝐷𝐼𝑁𝐺 𝑀𝑒𝑛'𝑠 𝐶𝐿𝐴𝑆𝑆𝐼𝐶 𝑐𝑜𝑚𝑝𝑒𝑡𝑖𝑡𝑜𝑟𝑠 🦁
Based in 🇨🇭 from 🇮🇹
🔴PROZIS Athlète
💰-10%DOUGLAS10
🏆Stage ... 🤷🏼‍♂️",roma,2020-06-09
elina.moroz.7,354,244,False,336,0,ELINA MOROZ,"LAUREATA IN MEDICINA 
Terapia Interna,Gastroenterologia 
WELLNESS ESPERTO
Consulente personale online 
CORAL CLUB
Contattami ☎️ +393284456855🇺🇦🇮🇹🇷🇺",roma,2020-06-09
erenyener6,313,243,True,2,0,👑 Eren Yener 👑,"Rize/ kalkandere 
@crizesporas",roma,2020-06-09
ezekeis,651,879,False,37,0,Ezequiel Ortiz,-Nunca has sido tan viejo como lo eres ahora pero tampoco volverás a ser mas joven como en este preciso momento.,roma,2020-06-09
facu_magarinios,711,947,False,19,0,Facundo Magariños,"""
A ganarse un hueso como changarín
De un trompa extranjero que compra el país
Y lo derrite""
-----
19, Bahía Blanca 👀",roma,2020-06-09
fawas_krn,965,268,False,12,0,Mhd_Fawas_kuruniyan,,roma,2020-06-09
filippo_maria8,279,70,False,34,1,Filippo Maria,,roma,2020-06-09
fit_thrill,1605,443,False,577,9,Valo,"🏋🏾‍♂️ NASM-CPT
👟 Athlete 
📩 valmbagwu@gmail.com 
📍 KL | Malaysia
 1️⃣9️⃣5️⃣lbs",roma,2020-06-09
foodie_web_,70,133,False,20,0,,Your diet is a bank account. Good food choices are good investments🌭🌮🍔🍩🍫,roma,2020-06-09
franco_jaramillo_,337,670,True,13,0,FRANCO,,roma,2020-06-09
gabriel_edson21,852,1015,True,117,0,Gabriel Maciel,"""Cada vez que pueda voy a hacerte reír""
River 
Rap 🎧🔊
""Si te hace pensar las cosas dos veces vale la pena""",roma,2020-06-09
gil_furt,6963,654,False,38,1,Gilvan Furtado,"Santa Gertrudes-SP
Comércio Exterior 👨🏻‍🎓
A vida é uma viagem, aproveite bem o caminho ✈",roma,2020-06-09
giovanni_romeo_fotografia,3676,2290,False,175,0,Giovanni Romeo 📸/🚴‍♂️/1989,"🇮🇹 Calabria/Locri ( RC)
Fotografo Semipro 📸 paesaggi/creatività/ritratti
Ciclista Amatoriale /gare 🚴‍♂️🏁",roma,2020-06-09
helmuthbech,449,1415,True,3991,0,Helmuth Bech,,roma,2020-06-09
hiroyuki.hiyoshi,1912,448,False,104,0,Hiroyuki Hiyoshi,"東京の桜坂の近くに住む二児のパパです。
美味しそうな食べ物、綺麗な景色を撮っていきます📸。
Tokyo🇯🇵",roma,2020-06-09
historiauniversal_pnd,16303,424,False,400,9,📜 HISTORIA UNIVERSAL PND 🌐,"🥇 Iniciativa de divulgación histórica que confiamos sera interesante para todo público
🔥 #Historia
📖 #Lectura
👥 #Cultura
🎭 #Amenidades
📆 Desde 06/2019",roma,2020-06-09
idyisitxitx_p,1,4,True,0,0,,,roma,2020-06-09
iedchan,450,100,False,219,0,𝑬𝒅𝒘𝒂𝒓𝒅 𝑪𝒉𝒂𝒏,Share the moment,roma,2020-06-09
janaeleee,857,416,False,27,0,janae leann,"𝒃̲̅𝒆̲̅ 𝒄̲̅𝒐̲̅𝒐̲̅𝒍̲̅ 𝒉̲̅𝒐̲̅𝒏̲̅𝒆̲̅𝒚̲̅ 𝒃̲̅𝒖̲̅𝒏̲̅𝒏̲̅𝒚̲̅ ♡
the grass is greener where you water it 🌱
ѕєlf lσvє αdvσcαtє☀️🧚🏼‍♀️🌿🌈🌏🪐♥️
𝖏𝖆𝖓𝖆𝖊𝖆𝖑𝖎𝖊𝖓👽",roma,2020-06-09
jesus_verdin501,253,1958,False,37,0,Jesus Alberto Lopez Verdin,"Chuy Verdin 😎💪🇲🇽
Estudiante 📒📕
20 años ,😌
📍Jalisco, México 🇲🇽
""Lo único predecible de la vida es que es impredecible""...
Mexicano hasta el tope  MX",roma,2020-06-09
jogabonito424,164,146,True,39,0,Art and Football ⚽🖌️,,roma,2020-06-09
jong_inmyturn_,1064,628,False,424,0,jong_inmyturn_,"내가 걸어온 한걸음 한걸음이
나를 이곳에 오게 만들었다.👣
.
🛫🗼🗽🕍⛲🎡🏛🏔🗺🧭🛬
#사랑 #인생 #일상 #여행 #음식
#love #life #daily #travel #food",roma,2020-06-09
kaiser_aufrede95,322,282,False,60,0,Martin Roman Aufrede,"De Tartagal 😄
24 Años.
Estudiante de Relaciones Internacionales 🌎
Plastimodelismo ✈🚁🚗🚢❤
Te converso de lo que sea 😁",roma,2020-06-09
kanndar,24,80,True,29,0,,,roma,2020-06-09
ksfish153,198,0,False,57,0,경기수만농원,"36년 전통 민물고기양식장, 직판 레스토랑, 건강즙. 
양식한 송어, 장어, 철갑상어
#장어 #송어 #철갑상어 #양식장 
경기도 안성시 금광면 구송동길 38-21
031-671-1532",roma,2020-06-09
laura.stephania16,938,5610,True,1832,24,Laura Stephania,"Blogera.Made in Perú,Hija del Sol,Princesa Incaica,Hedonista, Anarquista,Poetisa,Filántropa,Viajera,Naturista, Leer,Yoga,Café,Invierno,Noche,Luna,Mar.",roma,2020-06-09
lb.q2,10064,927,True,6,0,🤨,"⛓Liverpool
⛓L80NNO
⛓18
👻LiamB1103",roma,2020-06-09
lifetime_to_fitness,599,28,False,15,0,,"On the path to fitness
Working hard day by day
Life’s a marathon not a sprint",roma,2020-06-09
lily_the_sicilian_dachshund,331,196,False,9,0,Lily The Sicilian Dachshund,"I am a mini dachshund based in Sicily🇮🇹
I love my family👨‍👩‍👧‍👦, cuddles🥰 and catching lizards🦎
Follow me to see my adventures 🌍",roma,2020-06-09
linomorlacca,1213,7117,False,559,0,Lino Morlacca,,roma,2020-06-09
lor.ich,668,368,False,124,0,Loredana,"●      Never a failure.  Always a lesson!      ●
✌🏻🏍️📸💘🌈",roma,2020-06-09
loves_lucrezia,713,376,False,24,1,ℓoves 𝐿ucrezia,"• 2020⚘
• 21 Apr.20
• Editions dedicated to 𝓛𝓾𝓬𝓻𝓮𝔃𝓲𝓪 
• Non è mai troppo tardi per provare a fare qualcosa se la si sente con forza e determinazione 🖤",roma,2020-06-09
maexlarts_and_travelphotograph,783,1261,False,36,0,Maexl-Arts & Travelphotography,"- Travel
- Photography
- All photos were taken by me! ©️
- Hobby Photographer
- All kind of photography
- Art",roma,2020-06-09
maresados,15409,2430,False,5223,0,MARESA  ♉ DO ♾️ ❤️⭐ Italy 🇮🇹,All photos are taken by me© 📸🎥📱©️🎞️⭐Non si ricordano i giorni si ricordano gli attimi. CP🌟,roma,2020-06-09
margohlz,680,67,False,441,0,,,roma,2020-06-09
mariaelisabettamarchetti,512,640,False,3893,0,Maria Elisabetta Marchetti,,roma,2020-06-09
marialiberti_,718,506,False,16,0,𝐌𝐋🌺,"•𝑪𝒉𝒊 𝒏𝒐𝒏 𝒓𝒊𝒅𝒆 𝒎𝒂𝒊 𝒏𝒐𝒏 𝒆' 𝒖𝒏𝒂 𝒑𝒆𝒓𝒔𝒐𝒏𝒂 𝒔𝒆𝒓𝒊𝒂.
✈️🌍",roma,2020-06-09
miaomiaomiao79,5207,4188,False,1552,0,miaomiaomiao79,"Sono Italiano.Traduttore,interprete, eventi, progetti. Sorridete,viaggiate. Le foto sono tutte mie, salvo dove indicato. giovanni79it@yahoo.it",roma,2020-06-09
mini_ghosh,986,159,False,407,0,Mini Ghosh,"Dentist by profession😷👩‍⚕️
Stylist by choice👠💄
Other profile👇👇
@2broke_girls_onthemove",roma,2020-06-09
mislibrosy,442,836,False,151,0,mis libros y yo,"Libros
Recomendaciones
Frases
Sinópsis",roma,2020-06-09
moncherie2010,1980,2943,False,2230,0,•𝔽𝕣𝕒𝕟𝕔𝕖𝕤𝕔𝕒 𝕠𝕟𝕠𝕗𝕣𝕚 •,,roma,2020-06-09
my_one_and_only2013,2956,57,True,134,0,Taken 💘,"I'm his daughter, his baby girl & his classy queen ...... he said that ! 
❤️
HE IS MINE 💍",roma,2020-06-09
my_words_my_creations,143,0,False,51,0,LóvÉ*( ˘ ³˘)❤*YourSèlf,"😍I keep creating myself(^_−)☆
😋Do what makes u happy( ˘ ³˘)❤
🤷I Created just to know ourselves ♡´･ᴗ･`♡",roma,2020-06-09
nadiaparisrome,2337,359,False,3389,0,Nadiag74,"L'Aquila -Roma-Paris ❤
Art,books, cities
*Admin @loves_united_people
Member of @total_art_gallery
All pictures are mine.
Nikon D5300
Samsung Galaxy S8",roma,2020-06-09
naiches.amaya,820,1175,True,64,0,,"Sebastián Amaya Palacios. 
Soy un sorner pretencioso.",roma,2020-06-09
nataleecristiani,1618,516,False,187,0,Natalee Cristiani,"▪️23 | Bay Area 
▫️Alum @cal_poly
▪️B.S. Kinesiology
▫️StarCycle⭐️Instructor",roma,2020-06-09
navneet_yadav_28,1931,341,False,18,0,👑 Navneet 👑,"W€l¢om€ t♂ m¥ wo®ld🌍 
$il€nc€ ¡$ m¥ n@tu®e👿 
@tt¡tud€ l€v€l📈 
$¡πgl€ ✌
®o¥al £nt®¥👉 23 Oct
Z¡dd¡ b●¥ 😎
¶h●t●h●l¡c 📷 
W●₹k h@rd🔨",roma,2020-06-09
philhellenus,156,2122,True,33,0,Anaxagoras Diodotos,"Je parles français , i speak english y hablo Español",roma,2020-06-09
pub_bylka_dz,616,257,False,199,0,les femmes kabyles,"♦️Abonnez-vous à notre page ♥️
♦️N'hésitez pas à liker ou à commenter 💛
♦️Échange de pub =envoyez- nous vos photos et vidéos 💚
♦️Vive la kabylie ♥️💛💚",roma,2020-06-09
pzkampfvitiger,130,129,True,14,0,Martín Sotelo Quiroga,Pan con shansho,roma,2020-06-09
qctravels,370,40,False,84,0,Queens College Study Abroad,"QC Study Abroad offers programs from New York to over 20 countries around the world. All photos have been taken by students.
Follow our journey!
🌏✈️🗺",roma,2020-06-09
rambipapo,159,529,True,13,0,Jose Yañez San Martin,,roma,2020-06-09
rina_iwai,6791,364,False,1964,2,Rina Iwai,"Freelance Illustrator.
Drawing by disposable chopsticks✍️
割り箸で描いています✍️
Contact → rrina0220@yahoo.co.jp
GIF animation → @yucorinagif",roma,2020-06-09
rinrinnii,3061,179,False,75,0,Rin,"撮ったり撮られたり📷
#カメラマン募集 
#モデル募集 　
dmお待ちしております
#tokyo #photography
#外拍 #旅拍",roma,2020-06-09
rinta_jpn,1745,225,False,108,0,Rinta,"Sup people🇯🇵⇄🇦🇺  
Football⚽️｜Travel✈️｜Foodie🍜｜Movie🎬
📍Oita➡︎Adelaide➡︎Kyoto➡︎Tokyo",roma,2020-06-09
roma_cartoline_,14077,5301,False,1264,0,roma_cartoline_,"🎩 Founder: @vincenzocampagnoli, @maryshots
🔶 Admin:   @966_irene  @hannapisi
👉 Follow and Tag: #roma_cartoline_
🌏 @cartoline_hub",roma,2020-06-09
roma_vitrix,935,4354,False,18,0,flavius,"Fan de l'empire romain, d'indochine et des musique avant 2000. J'ai 21 ans et stratigos sur les total war historique depuis 2016
Royaliste⚜",roma,2020-06-09
sacco6684,1748,297,False,239,0,Luca Sacchet,"6 Giugno 1984 ♊
🇮🇹 Santa Giustina_Belluno_Veneto_Italia
😎👨‍👩‍👧‍👦⛰️🏔️🏞️🏕️🧗🏻‍♂️🏟️🔵⚫🍻
You'll Never Walk Alone",roma,2020-06-09
sebastian_julio_cesar,1001,2716,True,4,0,naipa 4,"Veni vidi vici
Colegio nidal II medio
XVI",roma,2020-06-09
smokingfetiche,5047,5037,False,443,0,Smoking Fetiche,"Mande sua foto via direct e divulgamos.🇧🇷
Send your photo via direct and we disclose.🇦🇺
Envia tu foto por direct y la publicaremos 🇪🇦",roma,2020-06-09
space.caked,12492,269,False,155,0,🔮 Drago Reid 🧬,"TEXAN🏕Tattooer/Piercer 18 years🌿Plant-Based
👽Dolores Cannon (QHHT) QUANTUM  HEALING  HYPNOSIS  TECHNIQUE👾
Drago.Reid@gmail.com
👹YBOR CITY TATTOO CO.👹",roma,2020-06-09
starvaggigiuseppe0,467,270,False,48,1,giuseppe starvaggi,,roma,2020-06-09
swt_boyrajan,577,101,False,3,0,𝕞𝕣_𝕣𝕒𝕛𝕒𝕟,":
ℱ𝒾𝓇𝓈𝓉 ℯ𝓃𝓉𝓇𝓎 𝒾𝓃 𝓉𝒽ℯ 𝓌ℴ𝓇𝓁𝒹 22 𝒶𝓅𝓇𝒾𝓁😉
:
ɓɾαɳ∂ε∂ ҡαɱเɳα🔥🔥
:
𝕻𝖗𝖔𝖚𝖉 𝖙𝖔 𝖇𝖊 @ 𝕴𝖓𝖉𝖎𝖆𝖓😊
:
ℒ𝒾𝒻ℯ & 𝓁𝒶𝓈𝓉 𝓌𝒶𝓎 ℳ𝒪ℳ+𝒟𝒜𝒟💖",roma,2020-06-09
syeon_ha,827,506,False,528,0,worldtraveler,"여행,카페,사진,소통 좋아요
2021 Next travel",roma,2020-06-09
terrybyoun,946,703,False,377,0,테리,착한피드좋아요~그러나 부업광고는 언팔합니다,roma,2020-06-09
the_cathapracht_knight,39,153,False,3,0,,"""… loricatos, quos cataphractos vocant …""
""pasukan berzirah, yang mereka panggil katafrak.""",roma,2020-06-09
theycallmegabo,546,444,False,58,0,Gabriel AB,"COLOMBIAN
I believe in FREEDOM! 
You swim or sink...is up to you 🌊
Volunteer Teacher 🎓
Living in ""LA ARENOSA""
#traveler #learner #visionary #foodie",roma,2020-06-09
